benchmark_split,official_source,image_id,label,class_name,image_path,mask_path
train,train,10513,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10513.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10513_GT.png
train,train,10514,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10514.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10514_GT.png
train,train,10516,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10516.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10516_GT.png
train,train,10517,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10517.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10517_GT.png
train,train,10518,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10518.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10518_GT.png
train,train,10519,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10519.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10519_GT.png
train,train,10521,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10521.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10521_GT.png
train,train,10522,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10522.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10522_GT.png
train,train,10524,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10524.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10524_GT.png
train,train,10525,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10525.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10525_GT.png
train,train,10527,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10527.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10527_GT.png
train,train,10528,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10528.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10528_GT.png
train,train,10530,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10530.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10530_GT.png
train,train,10532,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10532.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10532_GT.png
train,train,10534,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10534.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10534_GT.png
train,train,10535,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10535.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10535_GT.png
train,train,10536,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10536.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10536_GT.png
train,train,10537,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10537.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10537_GT.png
train,train,10538,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10538.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10538_GT.png
train,train,10539,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10539.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10539_GT.png
train,train,10540,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10540.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10540_GT.png
train,train,10541,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10541.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10541_GT.png
train,train,10543,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10543.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10543_GT.png
train,train,10544,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10544.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10544_GT.png
train,train,10545,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10545.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10545_GT.png
train,train,10547,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10547.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10547_GT.png
train,train,10548,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10548.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10548_GT.png
train,train,10549,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10549.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10549_GT.png
train,train,10551,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10551.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10551_GT.png
train,train,10552,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10552.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10552_GT.png
train,train,10553,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10553.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10553_GT.png
train,train,10554,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10554.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10554_GT.png
train,train,10556,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10556.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10556_GT.png
train,train,10557,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10557.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10557_GT.png
train,train,10558,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10558.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10558_GT.png
train,train,10559,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10559.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10559_GT.png
train,train,10560,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10560.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10560_GT.png
train,train,10561,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10561.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10561_GT.png
train,train,10563,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10563.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10563_GT.png
train,train,10564,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10564.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10564_GT.png
train,train,10565,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10565.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10565_GT.png
train,train,10566,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10566.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10566_GT.png
train,train,10567,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10567.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10567_GT.png
train,train,10569,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10569.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10569_GT.png
train,train,10571,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10571.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10571_GT.png
train,train,10572,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10572.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10572_GT.png
train,train,10573,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10573.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10573_GT.png
train,train,10574,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10574.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10574_GT.png
train,train,10575,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10575.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10575_GT.png
train,train,10576,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10576.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10576_GT.png
train,train,10577,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10577.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10577_GT.png
train,train,10578,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10578.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10578_GT.png
train,train,10580,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10580.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10580_GT.png
train,train,10581,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10581.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10581_GT.png
train,train,10584,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10584.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10584_GT.png
train,train,10585,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10585.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10585_GT.png
train,train,10586,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10586.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10586_GT.png
train,train,10587,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10587.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10587_GT.png
train,train,10589,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10589.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10589_GT.png
train,train,10590,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10590.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10590_GT.png
